prediction_id,student_id,cycle_id,model_version_id,ticker,horizon,rank,probability,expected_return,target_price,prediction_date,resolution_date,status,prediction_price,resolution_price,realized_return,benchmark_return,alpha,hit_target,resolved_at
student-04--2025-W48--1W--2,student-04,2025-W48,student-04-v1,NFLX,1W,2,0.302400,0.193700,2027.220000,2025-11-24,2025-12-01,resolved,1698.270000,1757.980000,0.035160,0.051050,-0.015900,false,2025-12-01T22:00:00.000Z
student-04--2025-W48--1W--3,student-04,2025-W48,student-04-v1,TSLA,1W,3,0.257400,0.189600,813.140000,2025-11-24,2025-12-01,resolved,683.540000,709.220000,0.037570,0.051050,-0.013490,false,2025-12-01T22:00:00.000Z
student-04--2025-W48--1M--1,student-04,2025-W48,student-04-v1,NFLX,1M,1,0.566200,0.249600,2122.160000,2025-11-24,2025-12-24,resolved,1698.270000,1951.480000,0.149100,0.057800,0.091300,true,2025-12-24T22:00:00.000Z
student-04--2025-W48--1M--2,student-04,2025-W48,student-04-v1,GOOGL,1M,2,0.150200,0.158800,317.880000,2025-11-24,2025-12-24,resolved,274.320000,280.320000,0.021870,0.057800,-0.035930,false,2025-12-24T22:00:00.000Z
student-04--2025-W48--1M--3,student-04,2025-W48,student-04-v1,TSLA,1M,3,0.299900,0.195800,817.380000,2025-11-24,2025-12-24,resolved,683.540000,750.560000,0.098050,0.057800,0.040250,false,2025-12-24T22:00:00.000Z
student-04--2025-W48--3M--1,student-04,2025-W48,student-04-v1,TSLA,3M,1,0.450400,0.213000,829.130000,2025-11-24,2026-02-23,resolved,683.540000,869.010000,0.271340,-0.036720,0.308060,true,2026-02-23T22:00:00.000Z
student-04--2025-W48--3M--2,student-04,2025-W48,student-04-v1,NVDA,3M,2,0.491300,0.291800,115.420000,2025-11-24,2026-02-23,resolved,89.350000,80.100000,-0.103530,-0.036720,-0.066800,false,2026-02-23T22:00:00.000Z
student-04--2025-W48--3M--3,student-04,2025-W48,student-04-v1,GOOGL,3M,3,0.367400,0.215000,333.300000,2025-11-24,2026-02-23,resolved,274.320000,253.010000,-0.077680,-0.036720,-0.040960,false,2026-02-23T22:00:00.000Z
student-04--2025-W48--6M--1,student-04,2025-W48,student-04-v1,TSLA,6M,1,0.508200,0.301800,889.830000,2025-11-24,2026-05-26,resolved,683.540000,1095.370000,0.602500,-0.034280,0.636780,true,2026-05-26T22:00:00.000Z
student-04--2025-W48--6M--2,student-04,2025-W48,student-04-v1,NVDA,6M,2,0.538400,0.266700,113.180000,2025-11-24,2026-05-26,resolved,89.350000,85.310000,-0.045220,-0.034280,-0.010940,false,2026-05-26T22:00:00.000Z
student-04--2025-W48--6M--3,student-04,2025-W48,student-04-v1,GOOGL,6M,3,0.456600,0.255500,344.410000,2025-11-24,2026-05-26,resolved,274.320000,236.330000,-0.138490,-0.034280,-0.104210,false,2026-05-26T22:00:00.000Z
student-05--2025-W48--1W--1,student-05,2025-W48,student-05-v1,NVDA,1W,1,0.151800,0.149500,102.710000,2025-11-24,2025-12-01,resolved,89.350000,101.730000,0.138560,0.051050,0.087500,true,2025-12-01T22:00:00.000Z
student-05--2025-W48--1W--2,student-05,2025-W48,student-05-v1,META,1W,2,0.020000,0.104200,917.980000,2025-11-24,2025-12-01,resolved,831.350000,913.250000,0.098510,0.051050,0.047460,false,2025-12-01T22:00:00.000Z
student-05--2025-W48--1W--3,student-05,2025-W48,student-05-v1,GOOGL,1W,3,0.089100,0.126300,308.970000,2025-11-24,2025-12-01,resolved,274.320000,293.290000,0.069150,0.051050,0.018100,false,2025-12-01T22:00:00.000Z
student-05--2025-W48--1M--1,student-05,2025-W48,student-05-v1,NVDA,1M,1,0.426600,0.272400,113.690000,2025-11-24,2025-12-24,resolved,89.350000,102.910000,0.151760,0.057800,0.093960,true,2025-12-24T22:00:00.000Z
student-05--2025-W48--1M--2,student-05,2025-W48,student-05-v1,MSFT,1M,2,0.091400,0.138900,583.170000,2025-11-24,2025-12-24,resolved,512.050000,549.640000,0.073410,0.057800,0.015610,false,2025-12-24T22:00:00.000Z
student-05--2025-W48--1M--3,student-05,2025-W48,student-05-v1,GOOGL,1M,3,0.142300,0.156200,317.170000,2025-11-24,2025-12-24,resolved,274.320000,280.320000,0.021870,0.057800,-0.035930,false,2025-12-24T22:00:00.000Z
student-05--2025-W48--3M--1,student-05,2025-W48,student-05-v1,META,3M,1,0.295600,0.256900,1044.920000,2025-11-24,2026-02-23,resolved,831.350000,714.030000,-0.141120,-0.036720,-0.104400,false,2026-02-23T22:00:00.000Z
student-05--2025-W48--3M--2,student-05,2025-W48,student-05-v1,TSLA,3M,2,0.408800,0.216000,831.180000,2025-11-24,2026-02-23,resolved,683.540000,869.010000,0.271340,-0.036720,0.308060,true,2026-02-23T22:00:00.000Z
student-05--2025-W48--3M--3,student-05,2025-W48,student-05-v1,V,3M,3,0.199700,0.142100,445.090000,2025-11-24,2026-02-23,resolved,389.710000,395.640000,0.015220,-0.036720,0.051940,false,2026-02-23T22:00:00.000Z
student-05--2025-W48--6M--1,student-05,2025-W48,student-05-v1,META,6M,1,0.342000,0.196000,994.290000,2025-11-24,2026-05-26,resolved,831.350000,598.410000,-0.280190,-0.034280,-0.245920,false,2026-05-26T22:00:00.000Z
student-05--2025-W48--6M--2,student-05,2025-W48,student-05-v1,GOOGL,6M,2,0.337000,0.194000,327.540000,2025-11-24,2026-05-26,resolved,274.320000,236.330000,-0.138490,-0.034280,-0.104210,false,2026-05-26T22:00:00.000Z
student-05--2025-W48--6M--3,student-05,2025-W48,student-05-v1,V,6M,3,0.353400,0.202600,468.670000,2025-11-24,2026-05-26,resolved,389.710000,384.890000,-0.012370,-0.034280,0.021910,false,2026-05-26T22:00:00.000Z
student-06--2025-W48--1W--1,student-06,2025-W48,student-06-v1,META,1W,1,0.078300,0.173300,975.420000,2025-11-24,2025-12-01,resolved,831.350000,913.250000,0.098510,0.051050,0.047460,false,2025-12-01T22:00:00.000Z
student-06--2025-W48--1W--2,student-06,2025-W48,student-06-v1,MSFT,1W,2,0.123100,0.133500,580.410000,2025-11-24,2025-12-01,resolved,512.050000,547.550000,0.069330,0.051050,0.018270,false,2025-12-01T22:00:00.000Z
student-06--2025-W48--1W--3,student-06,2025-W48,student-06-v1,V,1W,3,0.020000,0.126500,439.010000,2025-11-24,2025-12-01,resolved,389.710000,405.540000,0.040620,0.051050,-0.010430,false,2025-12-01T22:00:00.000Z
student-06--2025-W48--1M--1,student-06,2025-W48,student-06-v1,NVDA,1M,1,0.308800,0.141400,101.980000,2025-11-24,2025-12-24,resolved,89.350000,102.910000,0.151760,0.057800,0.093960,true,2025-12-24T22:00:00.000Z
student-06--2025-W48--1M--2,student-06,2025-W48,student-06-v1,GOOGL,1M,2,0.065600,0.112300,305.130000,2025-11-24,2025-12-24,resolved,274.320000,280.320000,0.021870,0.057800,-0.035930,false,2025-12-24T22:00:00.000Z
student-06--2025-W48--1M--3,student-06,2025-W48,student-06-v1,MSFT,1M,3,0.058700,0.130300,578.770000,2025-11-24,2025-12-24,resolved,512.050000,549.640000,0.073410,0.057800,0.015610,false,2025-12-24T22:00:00.000Z
student-06--2025-W48--3M--1,student-06,2025-W48,student-06-v1,V,3M,1,0.113700,0.111800,433.280000,2025-11-24,2026-02-23,resolved,389.710000,395.640000,0.015220,-0.036720,0.051940,false,2026-02-23T22:00:00.000Z
student-06--2025-W48--3M--2,student-06,2025-W48,student-06-v1,TSLA,3M,2,0.375600,0.230400,841.030000,2025-11-24,2026-02-23,resolved,683.540000,869.010000,0.271340,-0.036720,0.308060,true,2026-02-23T22:00:00.000Z
student-06--2025-W48--3M--3,student-06,2025-W48,student-06-v1,GOOGL,3M,3,0.165100,0.111600,304.930000,2025-11-24,2026-02-23,resolved,274.320000,253.010000,-0.077680,-0.036720,-0.040960,false,2026-02-23T22:00:00.000Z
student-06--2025-W48--6M--1,student-06,2025-W48,student-06-v1,META,6M,1,0.204700,0.162000,966.030000,2025-11-24,2026-05-26,resolved,831.350000,598.410000,-0.280190,-0.034280,-0.245920,false,2026-05-26T22:00:00.000Z
student-06--2025-W48--6M--2,student-06,2025-W48,student-06-v1,AMZN,6M,2,0.137400,0.170300,290.920000,2025-11-24,2026-05-26,resolved,248.590000,255.750000,0.028800,-0.034280,0.063080,false,2026-05-26T22:00:00.000Z
student-06--2025-W48--6M--3,student-06,2025-W48,student-06-v1,NFLX,6M,3,0.243500,0.192500,2025.190000,2025-11-24,2026-05-26,resolved,1698.270000,1386.990000,-0.183290,-0.034280,-0.149010,false,2026-05-26T22:00:00.000Z
student-07--2025-W48--1W--1,student-07,2025-W48,student-07-v1,NVDA,1W,1,0.300700,0.218500,108.870000,2025-11-24,2025-12-01,resolved,89.350000,101.730000,0.138560,0.051050,0.087500,true,2025-12-01T22:00:00.000Z
student-07--2025-W48--1W--2,student-07,2025-W48,student-07-v1,META,1W,2,0.020000,0.100400,914.820000,2025-11-24,2025-12-01,resolved,831.350000,913.250000,0.098510,0.051050,0.047460,false,2025-12-01T22:00:00.000Z
student-07--2025-W48--1W--3,student-07,2025-W48,student-07-v1,NFLX,1W,3,0.143300,0.177600,1999.880000,2025-11-24,2025-12-01,resolved,1698.270000,1757.980000,0.035160,0.051050,-0.015900,false,2025-12-01T22:00:00.000Z
student-07--2025-W48--1M--1,student-07,2025-W48,student-07-v1,NFLX,1M,1,0.402700,0.251900,2126.060000,2025-11-24,2025-12-24,resolved,1698.270000,1951.480000,0.149100,0.057800,0.091300,true,2025-12-24T22:00:00.000Z
student-07--2025-W48--1M--2,student-07,2025-W48,student-07-v1,NVDA,1M,2,0.532400,0.239400,110.740000,2025-11-24,2025-12-24,resolved,89.350000,102.910000,0.151760,0.057800,0.093960,true,2025-12-24T22:00:00.000Z
student-07--2025-W48--1M--3,student-07,2025-W48,student-07-v1,META,1M,3,0.145500,0.144000,951.060000,2025-11-24,2025-12-24,resolved,831.350000,841.670000,0.012410,0.057800,-0.045390,false,2025-12-24T22:00:00.000Z
student-07--2025-W48--3M--1,student-07,2025-W48,student-07-v1,GOOGL,3M,1,0.302400,0.158000,317.660000,2025-11-24,2026-02-23,resolved,274.320000,253.010000,-0.077680,-0.036720,-0.040960,false,2026-02-23T22:00:00.000Z
student-07--2025-W48--3M--2,student-07,2025-W48,student-07-v1,TSLA,3M,2,0.522200,0.249800,854.290000,2025-11-24,2026-02-23,resolved,683.540000,869.010000,0.271340,-0.036720,0.308060,true,2026-02-23T22:00:00.000Z
student-07--2025-W48--3M--3,student-07,2025-W48,student-07-v1,NVDA,3M,3,0.379900,0.195200,106.790000,2025-11-24,2026-02-23,resolved,89.350000,80.100000,-0.103530,-0.036720,-0.066800,false,2026-02-23T22:00:00.000Z
student-07--2025-W48--6M--1,student-07,2025-W48,student-07-v1,TSLA,6M,1,0.506900,0.274200,870.970000,2025-11-24,2026-05-26,resolved,683.540000,1095.370000,0.602500,-0.034280,0.636780,true,2026-05-26T22:00:00.000Z
student-07--2025-W48--6M--2,student-07,2025-W48,student-07-v1,META,6M,2,0.395200,0.214000,1009.260000,2025-11-24,2026-05-26,resolved,831.350000,598.410000,-0.280190,-0.034280,-0.245920,false,2026-05-26T22:00:00.000Z
student-07--2025-W48--6M--3,student-07,2025-W48,student-07-v1,GOOGL,6M,3,0.417400,0.263600,346.630000,2025-11-24,2026-05-26,resolved,274.320000,236.330000,-0.138490,-0.034280,-0.104210,false,2026-05-26T22:00:00.000Z
student-08--2025-W48--1W--1,student-08,2025-W48,student-08-v1,NVDA,1W,1,0.388300,0.231800,110.060000,2025-11-24,2025-12-01,resolved,89.350000,101.730000,0.138560,0.051050,0.087500,true,2025-12-01T22:00:00.000Z
student-08--2025-W48--1W--2,student-08,2025-W48,student-08-v1,AMZN,1W,2,0.349900,0.225300,304.600000,2025-11-24,2025-12-01,resolved,248.590000,266.420000,0.071720,0.051050,0.020670,false,2025-12-01T22:00:00.000Z
student-08--2025-W48--1W--3,student-08,2025-W48,student-08-v1,META,1W,3,0.146800,0.175000,976.840000,2025-11-24,2025-12-01,resolved,831.350000,913.250000,0.098510,0.051050,0.047460,false,2025-12-01T22:00:00.000Z
student-08--2025-W48--1M--1,student-08,2025-W48,student-08-v1,NVDA,1M,1,0.440900,0.246900,111.410000,2025-11-24,2025-12-24,resolved,89.350000,102.910000,0.151760,0.057800,0.093960,true,2025-12-24T22:00:00.000Z
student-08--2025-W48--1M--2,student-08,2025-W48,student-08-v1,META,1M,2,0.429500,0.193200,991.970000,2025-11-24,2025-12-24,resolved,831.350000,841.670000,0.012410,0.057800,-0.045390,false,2025-12-24T22:00:00.000Z
student-08--2025-W48--1M--3,student-08,2025-W48,student-08-v1,NFLX,1M,3,0.445000,0.228800,2086.830000,2025-11-24,2025-12-24,resolved,1698.270000,1951.480000,0.149100,0.057800,0.091300,true,2025-12-24T22:00:00.000Z
student-08--2025-W48--3M--1,student-08,2025-W48,student-08-v1,NVDA,3M,1,0.530800,0.276100,114.020000,2025-11-24,2026-02-23,resolved,89.350000,80.100000,-0.103530,-0.036720,-0.066800,false,2026-02-23T22:00:00.000Z
student-08--2025-W48--3M--2,student-08,2025-W48,student-08-v1,AMZN,3M,2,0.336100,0.192200,296.370000,2025-11-24,2026-02-23,resolved,248.590000,244.790000,-0.015290,-0.036720,0.021430,false,2026-02-23T22:00:00.000Z
student-08--2025-W48--3M--3,student-08,2025-W48,student-08-v1,NFLX,3M,3,0.429500,0.205700,2047.600000,2025-11-24,2026-02-23,resolved,1698.270000,1473.270000,-0.132490,-0.036720,-0.095770,false,2026-02-23T22:00:00.000Z
student-08--2025-W48--6M--1,student-08,2025-W48,student-08-v1,AMZN,6M,1,0.609500,0.237000,307.510000,2025-11-24,2026-05-26,resolved,248.590000,255.750000,0.028800,-0.034280,0.063080,false,2026-05-26T22:00:00.000Z
student-08--2025-W48--6M--2,student-08,2025-W48,student-08-v1,NVDA,6M,2,0.617000,0.299000,116.070000,2025-11-24,2026-05-26,resolved,89.350000,85.310000,-0.045220,-0.034280,-0.010940,false,2026-05-26T22:00:00.000Z
student-08--2025-W48--6M--3,student-08,2025-W48,student-08-v1,TSLA,6M,3,0.686500,0.298300,887.440000,2025-11-24,2026-05-26,resolved,683.540000,1095.370000,0.602500,-0.034280,0.636780,true,2026-05-26T22:00:00.000Z
student-09--2025-W48--1W--1,student-09,2025-W48,student-09-v1,META,1W,1,0.186300,0.192700,991.550000,2025-11-24,2025-12-01,resolved,831.350000,913.250000,0.098510,0.051050,0.047460,false,2025-12-01T22:00:00.000Z
student-09--2025-W48--1W--2,student-09,2025-W48,student-09-v1,NVDA,1W,2,0.308500,0.185900,105.960000,2025-11-24,2025-12-01,resolved,89.350000,101.730000,0.138560,0.051050,0.087500,true,2025-12-01T22:00:00.000Z
student-09--2025-W48--1W--3,student-09,2025-W48,student-09-v1,NFLX,1W,3,0.170500,0.152400,1957.090000,2025-11-24,2025-12-01,resolved,1698.270000,1757.980000,0.035160,0.051050,-0.015900,false,2025-12-01T22:00:00.000Z
student-09--2025-W48--1M--1,student-09,2025-W48,student-09-v1,NVDA,1M,1,0.539700,0.272600,113.710000,2025-11-24,2025-12-24,resolved,89.350000,102.910000,0.151760,0.057800,0.093960,true,2025-12-24T22:00:00.000Z
student-09--2025-W48--1M--2,student-09,2025-W48,student-09-v1,NFLX,1M,2,0.423300,0.260800,2141.180000,2025-11-24,2025-12-24,resolved,1698.270000,1951.480000,0.149100,0.057800,0.091300,true,2025-12-24T22:00:00.000Z
student-09--2025-W48--1M--3,student-09,2025-W48,student-09-v1,AMZN,1M,3,0.242800,0.186100,294.850000,2025-11-24,2025-12-24,resolved,248.590000,257.850000,0.037250,0.057800,-0.020550,false,2025-12-24T22:00:00.000Z
student-09--2025-W48--3M--1,student-09,2025-W48,student-09-v1,TSLA,3M,1,0.385300,0.215300,830.710000,2025-11-24,2026-02-23,resolved,683.540000,869.010000,0.271340,-0.036720,0.308060,true,2026-02-23T22:00:00.000Z
student-09--2025-W48--3M--2,student-09,2025-W48,student-09-v1,NVDA,3M,2,0.455200,0.238900,110.700000,2025-11-24,2026-02-23,resolved,89.350000,80.100000,-0.103530,-0.036720,-0.066800,false,2026-02-23T22:00:00.000Z
student-09--2025-W48--3M--3,student-09,2025-W48,student-09-v1,NFLX,3M,3,0.380300,0.232000,2092.270000,2025-11-24,2026-02-23,resolved,1698.270000,1473.270000,-0.132490,-0.036720,-0.095770,false,2026-02-23T22:00:00.000Z
student-09--2025-W48--6M--1,student-09,2025-W48,student-09-v1,META,6M,1,0.461900,0.254800,1043.180000,2025-11-24,2026-05-26,resolved,831.350000,598.410000,-0.280190,-0.034280,-0.245920,false,2026-05-26T22:00:00.000Z
student-09--2025-W48--6M--2,student-09,2025-W48,student-09-v1,AMZN,6M,2,0.482800,0.224400,304.370000,2025-11-24,2026-05-26,resolved,248.590000,255.750000,0.028800,-0.034280,0.063080,false,2026-05-26T22:00:00.000Z
student-09--2025-W48--6M--3,student-09,2025-W48,student-09-v1,TSLA,6M,3,0.473800,0.215200,830.640000,2025-11-24,2026-05-26,resolved,683.540000,1095.370000,0.602500,-0.034280,0.636780,true,2026-05-26T22:00:00.000Z
student-10--2025-W48--1W--1,student-10,2025-W48,student-10-v1,NVDA,1W,1,0.293300,0.180000,105.430000,2025-11-24,2025-12-01,resolved,89.350000,101.730000,0.138560,0.051050,0.087500,true,2025-12-01T22:00:00.000Z
student-10--2025-W48--1W--2,student-10,2025-W48,student-10-v1,V,1W,2,0.071800,0.134100,441.970000,2025-11-24,2025-12-01,resolved,389.710000,405.540000,0.040620,0.051050,-0.010430,false,2025-12-01T22:00:00.000Z
student-10--2025-W48--1W--3,student-10,2025-W48,student-10-v1,GOOGL,1W,3,0.021800,0.132200,310.590000,2025-11-24,2025-12-01,resolved,274.320000,293.290000,0.069150,0.051050,0.018100,false,2025-12-01T22:00:00.000Z
student-10--2025-W48--1M--1,student-10,2025-W48,student-10-v1,NVDA,1M,1,0.420300,0.246100,111.340000,2025-11-24,2025-12-24,resolved,89.350000,102.910000,0.151760,0.057800,0.093960,true,2025-12-24T22:00:00.000Z
student-10--2025-W48--1M--2,student-10,2025-W48,student-10-v1,GOOGL,1M,2,0.035300,0.144700,314.010000,2025-11-24,2025-12-24,resolved,274.320000,280.320000,0.021870,0.057800,-0.035930,false,2025-12-24T22:00:00.000Z
student-10--2025-W48--1M--3,student-10,2025-W48,student-10-v1,V,1M,3,0.020000,0.142100,445.090000,2025-11-24,2025-12-24,resolved,389.710000,407.380000,0.045340,0.057800,-0.012460,false,2025-12-24T22:00:00.000Z
